id,dep_delayed_15min
0,0.06
1,0.03
2,0.05
3,0.12
4,0.31
5,0.12
6,0.06
7,0.17
8,0.13
9,0.39
10,0.23
11,0.13
12,0.21
13,0.13
14,0.02
15,0.19
16,0.09
17,0.26
18,0.54
19,0.09
20,0.12
21,0.03
22,0.32
23,0.19
24,0.37
25,0.23
26,0.01
27,0.08
28,0.2
29,0.1
30,0.12
31,0.28
32,0.17
33,0.28
34,0.49
35,0.12
36,0.3
37,0.11
38,0.12
39,0.19
40,0.24
41,0.17
42,0.18
43,0.18
44,0.12
45,0.46
46,0.0
47,0.22
48,0.33
49,0.15
50,0.33
51,0.1
52,0.31
53,0.2
54,0.34
55,0.08
56,0.29
57,0.25
58,0.06
59,0.26
60,0.1
61,0.2
62,0.18
63,0.35
64,0.27
65,0.24
66,0.0
67,0.09
68,0.15
69,0.16
70,0.02
71,0.14
72,0.39
73,0.36
74,0.46
75,0.25
76,0.22
77,0.16
78,0.09
79,0.25
80,0.26
81,0.22
82,0.2
83,0.16
84,0.17
85,0.02
86,0.05
87,0.16
88,0.36
89,0.15
90,0.15
91,0.33
92,0.12
93,0.08
94,0.15
95,0.13
96,0.49
97,0.38
98,0.24
99,0.18
100,0.19
101,0.19
102,0.12
103,0.43
104,0.07
105,0.16
106,0.27
107,0.06
108,0.17
109,0.15
110,0.24
111,0.19
112,0.6
113,0.04
114,0.06
115,0.34
116,0.13
117,0.33
118,0.06
119,0.14
120,0.49
121,0.21
122,0.31
123,0.2
124,0.29
125,0.04
126,0.03
127,0.1
128,0.1
129,0.45
130,0.27
131,0.21
132,0.04
133,0.14
134,0.06
135,0.28
136,0.36
137,0.28
138,0.05
139,0.04
140,0.33
141,0.2
142,0.23
143,0.31
144,0.23
145,0.16
146,0.17
147,0.18
148,0.13
149,0.4
150,0.36
151,0.26
152,0.1
153,0.14
154,0.23
155,0.05
156,0.25
157,0.28
158,0.42
159,0.05
160,0.1
161,0.51
162,0.78
163,0.17
164,0.09
165,0.22
166,0.17
167,0.09
168,0.17
169,0.31
170,0.23
171,0.17
172,0.1
173,0.32
174,0.38
175,0.28
176,0.21
177,0.02
178,0.19
179,0.33
180,0.0
181,0.08
182,0.29
183,0.4
184,0.22
185,0.39
186,0.41
187,0.2
188,0.12
189,0.27
190,0.23
191,0.35
192,0.27
193,0.24
194,0.13
195,0.28
196,0.18
197,0.1
198,0.31
199,0.32
200,0.15
201,0.4
202,0.31
203,0.03
204,0.02
205,0.21
206,0.66
207,0.04
208,0.19
209,0.14
210,0.04
211,0.19
212,0.15
213,0.22
214,0.15
215,0.07
216,0.11
217,0.19
218,0.37
219,0.18
220,0.06
221,0.32
222,0.2
223,0.09
224,0.3
225,0.11
226,0.43
227,0.36
228,0.18
229,0.6
230,0.07
231,0.15
232,0.16
233,0.3
234,0.21
235,0.0
236,0.03
237,0.29
238,0.2
239,0.25
240,0.22
241,0.22
242,0.2
243,0.14
244,0.26
245,0.28
246,0.36
247,0.58
248,0.51
249,0.34
250,0.31
251,0.06
252,0.17
253,0.12
254,0.5
255,0.17
256,0.19
257,0.01
258,0.16
259,0.01
260,0.28
261,0.13
262,0.55
263,0.3
264,0.22
265,0.21
266,0.18
267,0.2
268,0.29
269,0.24
270,0.1
271,0.26
272,0.35
273,0.04
274,0.28
275,0.1
276,0.07
277,0.13
278,0.12
279,0.3
280,0.1
281,0.36
282,0.13
283,0.04
284,0.28
285,0.27
286,0.21
287,0.09
288,0.17
289,0.05
290,0.12
291,0.13
292,0.28
293,0.16
294,0.31
295,0.04
296,0.05
297,0.1
298,0.18
299,0.14
300,0.34
301,0.26
302,0.08
303,0.26
304,0.16
305,0.2
306,0.27
307,0.09
308,0.27
309,0.21
310,0.25
311,0.28
312,0.12
313,0.25
314,0.15
315,0.15
316,0.15
317,0.13
318,0.14
319,0.2
320,0.25
321,0.07
322,0.2
323,0.19
324,0.28
325,0.37
326,0.05
327,0.12
328,0.04
329,0.26
330,0.16
331,0.46
332,0.3
333,0.17
334,0.38
335,0.32
336,0.19
337,0.1
338,0.46
339,0.05
340,0.18
341,0.22
342,0.08
343,0.13
344,0.37
345,0.46
346,0.23
347,0.15
348,0.15
349,0.25
350,0.4
351,0.16
352,0.23
353,0.28
354,0.23
355,0.5
356,0.0
357,0.38
358,0.09
359,0.2
360,0.17
361,0.02
362,0.14
363,0.25
364,0.02
365,0.45
366,0.47
367,0.09
368,0.22
369,0.12
370,0.2
371,0.34
372,0.22
373,0.14
374,0.36
375,0.09
376,0.18
377,0.5
378,0.27
379,0.09
380,0.66
381,0.22
382,0.08
383,0.31
384,0.22
385,0.2
386,0.18
387,0.05
388,0.15
389,0.04
390,0.22
391,0.18
392,0.25
393,0.09
394,0.14
395,0.33
396,0.01
397,0.05
398,0.01
399,0.02
400,0.2
401,0.05
402,0.18
403,0.03
404,0.05
405,0.1
406,0.34
407,0.08
408,0.28
409,0.41
410,0.23
411,0.0
412,0.1
413,0.2
414,0.52
415,0.15
416,0.26
417,0.23
418,0.15
419,0.42
420,0.25
421,0.05
422,0.01
423,0.17
424,0.27
425,0.19
426,0.18
427,0.29
428,0.14
429,0.43
430,0.25
431,0.12
432,0.04
433,0.1
434,0.16
435,0.25
436,0.3
437,0.41
438,0.21
439,0.24
440,0.09
441,0.11
442,0.4
443,0.22
444,0.17
445,0.07
446,0.21
447,0.1
448,0.14
449,0.17
450,0.51
451,0.2
452,0.28
453,0.05
454,0.04
455,0.07
456,0.37
457,0.07
458,0.27
459,0.31
460,0.07
461,0.01
462,0.07
463,0.15
464,0.22
465,0.24
466,0.13
467,0.16
468,0.04
469,0.06
470,0.04
471,0.29
472,0.35
473,0.53
474,0.33
475,0.13
476,0.03
477,0.15
478,0.23
479,0.37
480,0.07
481,0.25
482,0.25
483,0.09
484,0.26
485,0.11
486,0.14
487,0.3
488,0.06
489,0.19
490,0.39
491,0.61
492,0.21
493,0.14
494,0.35
495,0.13
496,0.22
497,0.01
498,0.22
499,0.21
500,0.28
501,0.16
502,0.32
503,0.16
504,0.27
505,0.2
506,0.21
507,0.12
508,0.17
509,0.21
510,0.14
511,0.3
512,0.55
513,0.05
514,0.21
515,0.19
516,0.17
517,0.3
518,0.16
519,0.08
520,0.09
521,0.35
522,0.23
523,0.39
524,0.13
525,0.25
526,0.03
527,0.05
528,0.2
529,0.06
530,0.12
531,0.39
532,0.34
533,0.29
534,0.27
535,0.29
536,0.1
537,0.24
538,0.26
539,0.23
540,0.37
541,0.42
542,0.31
543,0.44
544,0.1
545,0.24
546,0.04
547,0.2
548,0.18
549,0.44
550,0.37
551,0.17
552,0.13
553,0.21
554,0.11
555,0.32
556,0.01
557,0.08
558,0.24
559,0.03
560,0.2
561,0.09
562,0.31
563,0.33
564,0.07
565,0.3
566,0.03
567,0.29
568,0.26
569,0.02
570,0.28
571,0.05
572,0.2
573,0.4
574,0.17
575,0.02
576,0.13
577,0.08
578,0.03
579,0.38
580,0.13
581,0.49
582,0.2
583,0.22
584,0.33
585,0.27
586,0.22
587,0.08
588,0.23
589,0.28
590,0.29
591,0.08
592,0.21
593,0.05
594,0.13
595,0.44
596,0.13
597,0.21
598,0.25
599,0.29
600,0.07
601,0.06
602,0.63
603,0.1
604,0.04
605,0.22
606,0.13
607,0.04
608,0.38
609,0.22
610,0.37
611,0.07
612,0.24
613,0.24
614,0.08
615,0.22
616,0.14
617,0.08
618,0.29
619,0.25
620,0.27
621,0.26
622,0.03
623,0.04
624,0.02
625,0.21
626,0.2
627,0.46
628,0.41
629,0.26
630,0.24
631,0.16
632,0.17
633,0.28
634,0.36
635,0.14
636,0.27
637,0.04
638,0.27
639,0.15
640,0.14
641,0.19
642,0.16
643,0.2
644,0.5
645,0.38
646,0.39
647,0.25
648,0.08
649,0.01
650,0.14
651,0.07
652,0.17
653,0.28
654,0.35
655,0.23
656,0.13
657,0.1
658,0.41
659,0.04
660,0.04
661,0.14
662,0.26
663,0.3
664,0.31
665,0.18
666,0.25
667,0.05
668,0.14
669,0.36
670,0.2
671,0.33
672,0.37
673,0.66
674,0.04
675,0.35
676,0.2
677,0.32
678,0.27
679,0.15
680,0.07
681,0.06
682,0.32
683,0.03
684,0.2
685,0.38
686,0.22
687,0.02
688,0.36
689,0.26
690,0.26
691,0.12
692,0.21
693,0.3
694,0.07
695,0.26
696,0.21
697,0.49
698,0.32
699,0.34
700,0.47
701,0.23
702,0.12
703,0.28
704,0.33
705,0.21
706,0.17
707,0.25
708,0.2
709,0.31
710,0.18
711,0.06
712,0.14
713,0.51
714,0.16
715,0.32
716,0.29
717,0.09
718,0.26
719,0.07
720,0.16
721,0.27
722,0.18
723,0.11
724,0.61
725,0.42
726,0.18
727,0.19
728,0.21
729,0.12
730,0.08
731,0.22
732,0.46
733,0.35
734,0.03
735,0.28
736,0.05
737,0.03
738,0.16
739,0.21
740,0.43
741,0.18
742,0.27
743,0.02
744,0.11
745,0.11
746,0.33
747,0.39
748,0.23
749,0.07
750,0.36
751,0.37
752,0.18
753,0.3
754,0.2
755,0.08
756,0.1
757,0.05
758,0.31
759,0.18
760,0.17
761,0.2
762,0.04
763,0.14
764,0.48
765,0.32
766,0.04
767,0.3
768,0.56
769,0.11
770,0.27
771,0.28
772,0.16
773,0.23
774,0.45
775,0.18
776,0.16
777,0.22
778,0.17
779,0.27
780,0.03
781,0.23
782,0.5
783,0.2
784,0.22
785,0.01
786,0.43
787,0.17
788,0.28
789,0.06
790,0.22
791,0.38
792,0.08
793,0.12
794,0.21
795,0.59
796,0.02
797,0.09
798,0.09
799,0.07
800,0.08
801,0.11
802,0.17
803,0.05
804,0.15
805,0.4
806,0.53
807,0.04
808,0.11
809,0.11
810,0.16
811,0.28
812,0.19
813,0.23
814,0.16
815,0.15
816,0.2
817,0.19
818,0.28
819,0.43
820,0.11
821,0.23
822,0.33
823,0.16
824,0.35
825,0.06
826,0.25
827,0.21
