id,dep_delayed_15min
0,0.030282468
1,0.044720676
2,0.025125906
3,0.15895249
4,0.1765353
5,0.1383897
6,0.047103852
7,0.24942447
8,0.18342541
9,0.32471785
10,0.21053608
11,0.1797492
12,0.13540998
13,0.15957241
14,0.09107823
15,0.29935744
16,0.07153316
17,0.2679534
18,0.32934973
19,0.02205417
20,0.2385503
21,0.052573867
22,0.22540468
23,0.13547799
24,0.2525659
25,0.29629442
26,0.0064452407
27,0.027420467
28,0.25323758
29,0.16242267
30,0.1288564
31,0.39716974
32,0.029057538
33,0.27238363
34,0.3697288
35,0.2179925
36,0.23247445
37,0.1325663
38,0.09978909
39,0.12154616
40,0.12121966
41,0.15097147
42,0.18162481
43,0.22669595
44,0.11967423
45,0.44482633
46,0.025852501
47,0.18517707
48,0.38879758
49,0.13292901
50,0.30137575
51,0.08137103
52,0.12252628
53,0.25247815
54,0.35711005
55,0.108646676
56,0.17872573
57,0.26934308
58,0.06131705
59,0.2424218
60,0.2146109
61,0.10946845
62,0.23790596
63,0.26295993
64,0.17141135
65,0.1203241
66,0.026955208
67,0.079723045
68,0.11715193
69,0.14902595
70,0.014077777
71,0.1801667
72,0.24027611
73,0.22437172
74,0.5078312
75,0.18208666
76,0.15622042
77,0.1437334
78,0.064872466
79,0.121176936
80,0.19748618
81,0.17344831
82,0.14788361
83,0.0929293
84,0.14663258
85,0.005408477
86,0.06635434
87,0.21293724
88,0.24021627
89,0.1748778
90,0.12683783
91,0.25103915
92,0.1280435
93,0.10953036
94,0.2563246
95,0.19574481
96,0.33753285
97,0.041118685
98,0.18448757
99,0.2515214
100,0.14650358
101,0.26456615
102,0.09402308
103,0.2520759
104,0.014225956
105,0.09969135
106,0.2771989
107,0.048639487
108,0.117181204
109,0.20561552
110,0.15892063
111,0.18201052
112,0.43723577
113,0.02041753
114,0.06698997
115,0.12384056
116,0.13790527
117,0.4504622
118,0.054347772
119,0.15083653
120,0.24886857
121,0.24655303
122,0.21628557
123,0.20123063
124,0.18419026
125,0.0499992
126,0.069566585
127,0.020761611
128,0.10011345
129,0.4216148
130,0.3676557
131,0.13598779
132,0.01475668
133,0.1002071
134,0.02686193
135,0.20938809
136,0.22378597
137,0.1577529
138,0.019548833
139,0.05357615
140,0.37037793
141,0.110331856
142,0.29525927
